game_id,pred,actual,push,wins
21100671.0,1,0.0,0.0,0,0.495168,0.504832
21100676.0,1,1.0,0.0,1,0.494632,0.505368
21100679.0,1,1.0,0.0,1,0.39109,0.60891
21100678.0,1,0.0,0.0,0,0.458266,0.541734
21100681.0,0,1.0,0.0,0,0.532486,0.467514
21100680.0,0,1.0,0.0,0,0.516998,0.483002
21100688.0,1,0.0,0.0,0,0.45144,0.54856
21100687.0,1,0.0,0.0,0,0.358703,0.641297
21100692.0,0,0.0,0.0,1,0.575336,0.424664
21100684.0,0,0.0,0.0,1,0.567628,0.432372
21100685.0,1,1.0,0.0,1,0.45444,0.54556
21100689.0,0,1.0,0.0,0,0.531871,0.468129
21100695.0,1,1.0,0.0,1,0.425134,0.574866
21100696.0,1,1.0,0.0,1,0.456489,0.543511
21100694.0,1,0.0,0.0,0,0.475904,0.524096
21100697.0,0,0.0,0.0,1,0.510339,0.489661
21100705.0,0,1.0,0.0,0,0.5806,0.4194
21100703.0,0,1.0,0.0,0,0.513397,0.486603
21100704.0,1,0.0,0.0,0,0.441249,0.558751
21100709.0,0,0.0,0.0,1,0.529966,0.470034
21100702.0,0,0.0,0.0,1,0.537321,0.462679
21100707.0,1,1.0,0.0,1,0.495707,0.504293
21100700.0,0,0.0,0.0,1,0.536881,0.463119
21100708.0,0,1.0,0.0,0,0.559429,0.440571
21100706.0,1,0.0,0.0,0,0.43196,0.56804
21100714.0,1,0.0,0.0,0,0.43997,0.56003
21100711.0,0,1.0,1.0,0,0.505584,0.494416
21100712.0,1,1.0,0.0,1,0.45744,0.54256
21100713.0,0,1.0,0.0,0,0.509184,0.490816
21100716.0,1,0.0,0.0,0,0.494979,0.505021
21100717.0,1,0.0,0.0,0,0.38463,0.61537
21100722.0,0,1.0,0.0,0,0.552062,0.447938
21100721.0,0,1.0,0.0,0,0.691841,0.308159
21100726.0,1,0.0,0.0,0,0.441542,0.558458
21100724.0,1,1.0,0.0,1,0.454545,0.545455
21100719.0,0,0.0,0.0,1,0.540506,0.459494
21100720.0,0,1.0,0.0,0,0.567314,0.432686
21100735.0,0,1.0,0.0,0,0.526057,0.473943
21100729.0,0,0.0,0.0,1,0.560066,0.439934
21100730.0,1,1.0,0.0,1,0.473911,0.526089
21100728.0,0,0.0,0.0,1,0.504774,0.495226
21100731.0,0,0.0,0.0,1,0.519003,0.480997
21100733.0,1,0.0,0.0,0,0.421637,0.578363
21100732.0,1,1.0,0.0,1,0.463401,0.536599
21100736.0,1,1.0,0.0,1,0.477245,0.522755
21100737.0,1,1.0,0.0,1,0.437802,0.562198
21100741.0,1,0.0,0.0,0,0.488582,0.511418
21100738.0,0,1.0,0.0,0,0.553242,0.446758
21100749.0,0,0.0,0.0,1,0.521105,0.478895
21100744.0,1,1.0,0.0,1,0.462238,0.537762
21100747.0,0,1.0,0.0,0,0.608936,0.391064
21100746.0,0,0.0,0.0,1,0.535455,0.464545
21100751.0,1,1.0,0.0,1,0.45823,0.54177
21100748.0,0,1.0,0.0,0,0.549421,0.450579
21100745.0,1,1.0,0.0,1,0.462703,0.537297
21100755.0,0,0.0,0.0,1,0.65935,0.34065
21100754.0,1,1.0,0.0,1,0.44198,0.55802
21100756.0,1,0.0,0.0,0,0.485561,0.514439
21100763.0,0,1.0,0.0,0,0.560887,0.439113
21100760.0,0,1.0,0.0,0,0.567876,0.432124
21100762.0,1,0.0,0.0,0,0.42724,0.57276
21100767.0,1,0.0,0.0,0,0.464077,0.535923
21100764.0,1,1.0,0.0,1,0.48147,0.51853
21100765.0,0,0.0,0.0,1,0.589614,0.410386
21100757.0,1,0.0,0.0,0,0.457854,0.542146
21100759.0,0,0.0,0.0,1,0.574558,0.425441
21100766.0,0,0.0,0.0,1,0.549854,0.450146
21100771.0,0,0.0,0.0,1,0.541311,0.458689
21100772.0,0,0.0,0.0,1,0.591155,0.408845
21100769.0,0,0.0,0.0,1,0.626668,0.373332
21100776.0,1,1.0,0.0,1,0.410762,0.589238
21100773.0,1,0.0,0.0,0,0.478853,0.521147
21100775.0,1,0.0,0.0,0,0.497145,0.502855
21100778.0,0,1.0,0.0,0,0.572692,0.427308
21100779.0,0,1.0,0.0,0,0.557708,0.442292
21100782.0,1,1.0,0.0,1,0.470407,0.529593
21100777.0,1,1.0,0.0,1,0.484852,0.515148
21100781.0,1,0.0,0.0,0,0.469904,0.530096
21100783.0,1,1.0,0.0,1,0.426635,0.573365
21100780.0,0,0.0,0.0,1,0.526231,0.473769
21100786.0,1,0.0,0.0,0,0.450508,0.549492
21100788.0,0,0.0,0.0,1,0.615766,0.384234
21100787.0,0,0.0,0.0,1,0.502141,0.497859
21100790.0,0,0.0,0.0,1,0.53172,0.46828
21100785.0,0,0.0,0.0,1,0.512017,0.487983
21100789.0,1,1.0,0.0,1,0.438636,0.561364
21100795.0,0,1.0,0.0,0,0.569873,0.430127
21100794.0,0,0.0,0.0,1,0.599151,0.400849
21100791.0,1,0.0,0.0,0,0.312275,0.687725
21100793.0,0,1.0,0.0,0,0.588708,0.411292
21100798.0,0,0.0,0.0,1,0.58766,0.41234
21100796.0,1,0.0,0.0,0,0.425519,0.574481
21100797.0,1,0.0,0.0,0,0.404301,0.595699
21100799.0,0,0.0,0.0,1,0.525137,0.474863
21100807.0,1,1.0,0.0,1,0.483463,0.516537
21100802.0,1,1.0,0.0,1,0.4667,0.5333
21100810.0,1,0.0,0.0,0,0.468278,0.531722
21100801.0,0,1.0,1.0,0,0.573422,0.426578
21100800.0,0,0.0,0.0,1,0.559549,0.440451
21100805.0,0,1.0,0.0,0,0.533059,0.466941
21100809.0,1,1.0,0.0,1,0.479947,0.520053
21100803.0,1,1.0,0.0,1,0.44611,0.55389
21100808.0,0,0.0,0.0,1,0.56935,0.43065
21100804.0,1,0.0,0.0,0,0.397116,0.602884
21100806.0,0,0.0,0.0,1,0.590619,0.409381
21100813.0,0,0.0,0.0,1,0.57486,0.42514
21100811.0,0,0.0,0.0,1,0.571645,0.428355
21100814.0,0,0.0,0.0,1,0.703335,0.296665
21100818.0,1,0.0,0.0,0,0.499131,0.500869
21100819.0,1,0.0,0.0,0,0.446105,0.553895
21100816.0,1,0.0,0.0,0,0.415602,0.584398
21100821.0,1,0.0,0.0,0,0.494647,0.505353
21100822.0,0,1.0,0.0,0,0.576696,0.423304
21100825.0,1,0.0,0.0,0,0.477977,0.522023
21100815.0,1,1.0,0.0,1,0.427902,0.572098
21100824.0,0,0.0,0.0,1,0.535608,0.464392
21100820.0,1,0.0,0.0,0,0.475369,0.524631
21100823.0,1,1.0,0.0,1,0.377267,0.622733
21100828.0,0,0.0,0.0,1,0.62466,0.37534
21100829.0,1,1.0,0.0,1,0.478657,0.521343
21100827.0,0,0.0,0.0,1,0.525027,0.474973
21100826.0,0,0.0,0.0,1,0.688558,0.311442
21100830.0,0,1.0,0.0,0,0.591864,0.408136
21100832.0,1,1.0,0.0,1,0.474122,0.525878
21100831.0,1,1.0,0.0,1,0.342562,0.657438
21100833.0,1,1.0,0.0,1,0.40865,0.59135
21100834.0,0,1.0,0.0,0,0.589524,0.410476
21100836.0,1,1.0,0.0,1,0.436759,0.563241
21100835.0,0,1.0,0.0,0,0.558758,0.441242
21100838.0,0,1.0,0.0,0,0.568221,0.431779
21100837.0,0,0.0,0.0,1,0.545385,0.454615
21100840.0,1,1.0,0.0,1,0.454686,0.545314
21100841.0,1,0.0,0.0,0,0.473273,0.526727
21100839.0,1,0.0,0.0,0,0.468952,0.531048
21100843.0,0,1.0,0.0,0,0.578073,0.421927
21100847.0,1,1.0,0.0,1,0.48698,0.51302
21100846.0,0,1.0,0.0,0,0.553093,0.446907
21100844.0,1,0.0,0.0,0,0.471834,0.528166
21100842.0,0,0.0,0.0,1,0.57205,0.42795
21100851.0,0,0.0,0.0,1,0.532427,0.467573
21100845.0,1,0.0,0.0,0,0.316014,0.683986
21100850.0,0,1.0,0.0,0,0.511189,0.488811
21100849.0,1,1.0,0.0,1,0.453483,0.546517
21100848.0,1,0.0,0.0,0,0.447562,0.552438
21100853.0,1,0.0,0.0,0,0.487246,0.512754
21100857.0,0,1.0,0.0,0,0.580997,0.419003
21100854.0,1,1.0,0.0,1,0.390177,0.609823
21100852.0,0,1.0,0.0,0,0.530933,0.469067
21100856.0,1,1.0,0.0,1,0.488119,0.511881
21100858.0,0,0.0,0.0,1,0.519491,0.480509
21100860.0,0,0.0,0.0,1,0.513929,0.486071
21100859.0,0,1.0,0.0,0,0.508279,0.491721
21100862.0,0,1.0,0.0,0,0.510383,0.489617
21100865.0,1,0.0,0.0,0,0.476788,0.523212
21100868.0,0,1.0,0.0,0,0.534042,0.465958
21100861.0,1,0.0,0.0,0,0.423275,0.576725
21100866.0,0,0.0,0.0,1,0.524974,0.475026
21100867.0,1,0.0,0.0,0,0.446153,0.553847
21100870.0,0,1.0,0.0,0,0.659475,0.340525
21100869.0,0,0.0,0.0,1,0.502377,0.497623
21100871.0,1,0.0,0.0,0,0.440596,0.559404
21100872.0,1,1.0,0.0,1,0.443928,0.556072
21100873.0,0,0.0,0.0,1,0.531078,0.468922
21100874.0,0,1.0,0.0,0,0.52614,0.47386
21100876.0,0,0.0,0.0,1,0.548304,0.451696
21100875.0,1,0.0,0.0,0,0.444121,0.555879
21100879.0,0,1.0,0.0,0,0.574569,0.425431
21100878.0,1,1.0,0.0,1,0.484737,0.515263
21100882.0,1,0.0,0.0,0,0.330676,0.669324
21100884.0,1,1.0,0.0,1,0.41821,0.58179
21100880.0,0,0.0,0.0,1,0.614139,0.385861
21100883.0,0,1.0,0.0,0,0.528173,0.471827
21100888.0,1,0.0,0.0,0,0.411007,0.588993
21100886.0,1,0.0,0.0,0,0.427196,0.572804
21100887.0,0,0.0,0.0,1,0.653506,0.346494
21100890.0,1,1.0,0.0,1,0.454829,0.545171
21100892.0,1,1.0,0.0,1,0.446055,0.553945
21100900.0,0,1.0,0.0,0,0.569574,0.430426
21100896.0,0,0.0,0.0,1,0.546092,0.453908
21100897.0,0,1.0,0.0,0,0.658015,0.341985
21100893.0,0,0.0,0.0,1,0.523706,0.476294
21100898.0,0,0.0,0.0,1,0.557942,0.442058
21100899.0,0,0.0,0.0,1,0.513246,0.486754
21100901.0,1,1.0,0.0,1,0.416895,0.583105
21100904.0,1,1.0,0.0,1,0.477022,0.522978
21100902.0,0,0.0,0.0,1,0.667744,0.332256
21100906.0,0,1.0,0.0,0,0.558416,0.441584
21100911.0,1,1.0,0.0,1,0.290416,0.709584
21100910.0,0,1.0,0.0,0,0.580067,0.419933
21100908.0,1,0.0,0.0,0,0.479554,0.520446
21100915.0,1,1.0,0.0,1,0.490351,0.509649
21100913.0,0,0.0,0.0,1,0.536576,0.463424
21100914.0,0,1.0,0.0,0,0.61084,0.38916
21100916.0,1,1.0,0.0,1,0.491757,0.508243
21100917.0,1,0.0,0.0,0,0.437438,0.562562
21100924.0,1,0.0,0.0,0,0.45115,0.54885
21100919.0,0,0.0,0.0,1,0.599678,0.400322
21100920.0,0,0.0,0.0,1,0.542204,0.457796
21100923.0,0,1.0,0.0,0,0.545945,0.454055
21100922.0,1,1.0,0.0,1,0.446803,0.553197
21100926.0,0,1.0,0.0,0,0.526424,0.473576
21100921.0,1,0.0,0.0,0,0.467039,0.532961
21100930.0,0,0.0,0.0,1,0.543753,0.456247
21100927.0,0,0.0,0.0,1,0.511466,0.488534
21100928.0,1,0.0,0.0,0,0.396191,0.603809
21100929.0,0,0.0,0.0,1,0.616966,0.383034
21100934.0,0,1.0,0.0,0,0.502095,0.497905
21100933.0,0,0.0,0.0,1,0.53432,0.46568
21100936.0,1,1.0,0.0,1,0.459714,0.540286
21100932.0,0,1.0,0.0,0,0.564003,0.435997
21100938.0,1,0.0,0.0,0,0.481701,0.518299
21100937.0,1,1.0,0.0,1,0.443352,0.556648
21100941.0,0,1.0,0.0,0,0.535167,0.464833
21100942.0,0,0.0,0.0,1,0.570284,0.429716
21100944.0,1,0.0,0.0,0,0.449731,0.550269
21100947.0,0,0.0,0.0,1,0.649834,0.350166
21100950.0,0,1.0,0.0,0,0.596225,0.403775
21100948.0,0,0.0,0.0,1,0.60831,0.39169
21100949.0,1,1.0,0.0,1,0.492883,0.507117
21100943.0,0,0.0,0.0,1,0.504156,0.495844
21100959.0,1,0.0,0.0,0,0.395206,0.604794
21100955.0,0,0.0,0.0,1,0.573284,0.426716
21100954.0,0,1.0,0.0,0,0.561262,0.438738
21100953.0,1,0.0,0.0,0,0.479654,0.520346
21100952.0,1,1.0,0.0,1,0.421725,0.578275
21100958.0,1,1.0,0.0,1,0.465747,0.534253
21100957.0,0,0.0,0.0,1,0.530274,0.469726
21100962.0,1,0.0,0.0,0,0.443545,0.556455
21100961.0,1,0.0,0.0,0,0.494388,0.505612
21100963.0,1,0.0,0.0,0,0.473605,0.526395
21100965.0,1,1.0,0.0,1,0.420832,0.579168
21100967.0,0,1.0,0.0,0,0.644967,0.355033
21100966.0,0,1.0,0.0,0,0.529313,0.470687
21100970.0,0,1.0,0.0,0,0.543087,0.456913
21100969.0,0,1.0,0.0,0,0.624101,0.375899
21100968.0,0,0.0,0.0,1,0.537214,0.462786
21100971.0,0,0.0,0.0,1,0.52831,0.47169
21100973.0,1,0.0,0.0,0,0.466966,0.533034
21100976.0,1,0.0,0.0,0,0.448349,0.551651
21100980.0,0,1.0,0.0,0,0.648909,0.351091
21100981.0,0,1.0,0.0,0,0.626411,0.373589
21100985.0,0,0.0,0.0,1,0.58421,0.41579
21100979.0,0,1.0,0.0,0,0.538789,0.461211
21100983.0,0,1.0,0.0,0,0.518632,0.481368
21100988.0,0,0.0,0.0,1,0.592215,0.407785
21100989.0,0,1.0,0.0,0,0.552664,0.447336
21100987.0,0,0.0,0.0,1,0.533363,0.466637
21200172.0,0,0.0,0.0,1,0.707057,0.292943
21200183.0,0,0.0,0.0,1,0.599737,0.400263
21200193.0,1,1.0,0.0,1,0.452902,0.547098
21200194.0,0,0.0,0.0,1,0.643816,0.356184
21200203.0,1,0.0,0.0,0,0.455817,0.544183
21200199.0,0,0.0,0.0,1,0.6274,0.3726
21200198.0,1,1.0,0.0,1,0.482225,0.517775
21200013.0,0,1.0,0.0,0,0.558011,0.441989
21200201.0,1,1.0,0.0,1,0.422076,0.577924
21200204.0,0,0.0,0.0,1,0.515885,0.484115
21200207.0,0,0.0,0.0,1,0.576458,0.423542
21200205.0,1,0.0,0.0,0,0.440509,0.559491
21200217.0,1,0.0,0.0,0,0.463918,0.536082
21200214.0,0,1.0,0.0,0,0.567218,0.432782
21200212.0,0,0.0,0.0,1,0.574481,0.425519
21200209.0,0,1.0,0.0,0,0.523638,0.476362
21200213.0,1,1.0,0.0,1,0.493693,0.506307
21200215.0,0,0.0,0.0,1,0.535187,0.464813
21200224.0,0,0.0,0.0,1,0.659236,0.340764
21200223.0,0,0.0,0.0,1,0.540446,0.459554
21200226.0,1,1.0,0.0,1,0.47814,0.52186
21200230.0,0,1.0,0.0,0,0.509686,0.490314
21200229.0,0,1.0,0.0,0,0.516595,0.483405
21200235.0,0,0.0,0.0,1,0.618332,0.381668
21200234.0,1,0.0,0.0,0,0.378761,0.621239
21200239.0,0,0.0,0.0,1,0.593375,0.406625
21200237.0,1,1.0,0.0,1,0.432475,0.567525
21200246.0,1,1.0,0.0,1,0.460427,0.539573
21200245.0,1,0.0,0.0,0,0.341065,0.658935
21200249.0,1,1.0,0.0,1,0.43516,0.56484
21200251.0,0,0.0,0.0,1,0.520181,0.479819
21200265.0,1,0.0,0.0,0,0.45166,0.54834
21200263.0,1,0.0,0.0,0,0.451303,0.548697
21200266.0,1,1.0,0.0,1,0.482865,0.517135
21200257.0,1,1.0,0.0,1,0.444961,0.555039
21200269.0,1,0.0,0.0,0,0.475853,0.524147
21200268.0,0,0.0,0.0,1,0.501217,0.498783
21200274.0,0,0.0,0.0,1,0.662233,0.337767
21200275.0,1,1.0,0.0,1,0.446156,0.553844
21200281.0,1,1.0,0.0,1,0.358815,0.641185
21200278.0,0,1.0,0.0,0,0.681736,0.318264
21200288.0,0,1.0,0.0,0,0.622453,0.377547
21200291.0,0,0.0,0.0,1,0.533044,0.466956
21200284.0,0,0.0,0.0,1,0.553655,0.446345
21200282.0,1,1.0,0.0,1,0.469346,0.530654
21200290.0,1,0.0,0.0,0,0.399986,0.600014
21200296.0,0,0.0,0.0,1,0.639074,0.360926
21200292.0,1,1.0,0.0,1,0.380299,0.619701
21200297.0,1,0.0,0.0,0,0.486179,0.513821
21200298.0,1,1.0,0.0,1,0.407834,0.592166
21200302.0,0,1.0,0.0,0,0.569658,0.430342
21200301.0,1,0.0,0.0,0,0.452077,0.547923
21200308.0,0,0.0,0.0,1,0.546314,0.453686
21200307.0,1,0.0,0.0,0,0.461401,0.538599
21200304.0,0,0.0,0.0,1,0.613763,0.386237
21200312.0,0,0.0,0.0,1,0.510253,0.489747
21200310.0,0,0.0,0.0,1,0.589448,0.410552
21200317.0,1,0.0,0.0,0,0.434274,0.565726
21200321.0,1,1.0,0.0,1,0.497708,0.502292
21200320.0,0,1.0,0.0,0,0.596378,0.403622
21200324.0,1,1.0,0.0,1,0.478484,0.521516
21200323.0,0,1.0,0.0,0,0.528504,0.471496
21200331.0,0,0.0,0.0,1,0.587855,0.412145
21200325.0,0,1.0,0.0,0,0.576779,0.423221
21200326.0,0,0.0,1.0,1,0.637545,0.362455
21200334.0,0,1.0,0.0,0,0.552625,0.447375
21200341.0,0,0.0,0.0,1,0.569577,0.430423
21200345.0,1,0.0,0.0,0,0.425564,0.574436
21200343.0,0,0.0,0.0,1,0.508312,0.491688
21200337.0,1,0.0,0.0,0,0.348064,0.651936
21200349.0,1,0.0,0.0,0,0.445417,0.554583
21200347.0,0,0.0,0.0,1,0.561504,0.438496
21200346.0,0,1.0,0.0,0,0.588018,0.411982
21200353.0,1,1.0,0.0,1,0.405068,0.594932
21200355.0,0,1.0,0.0,0,0.609143,0.390857
21200351.0,1,0.0,0.0,0,0.404334,0.595666
21200356.0,0,1.0,0.0,0,0.569854,0.430146
21200365.0,1,0.0,0.0,0,0.479898,0.520102
21200362.0,0,1.0,0.0,0,0.503624,0.496376
21200374.0,1,1.0,0.0,1,0.48945,0.51055
21200368.0,0,1.0,1.0,0,0.559555,0.440445
21200369.0,0,1.0,0.0,0,0.512185,0.487815
21200376.0,1,1.0,0.0,1,0.343697,0.656303
21200372.0,1,1.0,0.0,1,0.368464,0.631536
21200385.0,1,0.0,0.0,0,0.454587,0.545413
21200383.0,1,0.0,0.0,0,0.41819,0.58181
21200380.0,1,0.0,0.0,0,0.49967,0.50033
21200386.0,1,0.0,0.0,0,0.395333,0.604667
21200381.0,0,1.0,0.0,0,0.512588,0.487412
21200387.0,1,0.0,0.0,0,0.438302,0.561698
21200391.0,1,1.0,0.0,1,0.425263,0.574737
21200395.0,0,0.0,0.0,1,0.638527,0.361473
21200397.0,1,0.0,0.0,0,0.491234,0.508766
21200392.0,1,1.0,0.0,1,0.396891,0.603109
21200398.0,0,0.0,0.0,1,0.575366,0.424634
21200401.0,1,0.0,0.0,0,0.407677,0.592323
21200399.0,0,0.0,0.0,1,0.532357,0.467643
21200403.0,0,0.0,0.0,1,0.502681,0.497319
21200400.0,1,0.0,0.0,0,0.43474,0.56526
21200409.0,1,1.0,0.0,1,0.385351,0.614649
21200407.0,1,1.0,0.0,1,0.397424,0.602576
21200406.0,0,1.0,0.0,0,0.516077,0.483923
21200416.0,1,0.0,0.0,0,0.497333,0.502667
21200412.0,0,0.0,0.0,1,0.528774,0.471226
21200414.0,1,0.0,0.0,0,0.496834,0.503166
21200415.0,0,1.0,0.0,0,0.537666,0.462334
21200421.0,1,1.0,0.0,1,0.473091,0.526909
21200418.0,1,1.0,0.0,1,0.364149,0.635851
21200411.0,1,0.0,0.0,0,0.371295,0.628705
21200420.0,1,0.0,0.0,0,0.37647,0.62353
21200417.0,0,0.0,0.0,1,0.533062,0.466938
21200419.0,1,1.0,0.0,1,0.440523,0.559477
21200430.0,0,0.0,0.0,1,0.524864,0.475136
21200426.0,0,0.0,0.0,1,0.611982,0.388018
21200429.0,1,0.0,0.0,0,0.4944,0.5056
21200433.0,1,1.0,0.0,1,0.428567,0.571433
21200427.0,1,1.0,0.0,1,0.443894,0.556106
21200436.0,0,1.0,0.0,0,0.586565,0.413435
21200435.0,0,1.0,0.0,0,0.541873,0.458127
21200432.0,1,0.0,0.0,0,0.495884,0.504116
21200441.0,0,0.0,0.0,1,0.584396,0.415604
21200440.0,1,0.0,0.0,0,0.30102,0.69898
21200446.0,0,1.0,0.0,0,0.531961,0.468039
21200444.0,0,0.0,0.0,1,0.568143,0.431857
21200443.0,1,0.0,0.0,0,0.308816,0.691184
21200451.0,1,1.0,0.0,1,0.371477,0.628523
21200449.0,1,0.0,0.0,0,0.366352,0.633648
21200453.0,1,0.0,0.0,0,0.473868,0.526132
21200454.0,1,1.0,0.0,1,0.307997,0.692003
21200457.0,0,1.0,0.0,0,0.519118,0.480882
21200455.0,1,1.0,0.0,1,0.301865,0.698135
21200456.0,0,1.0,0.0,0,0.628261,0.371739
21200458.0,0,0.0,0.0,1,0.545313,0.454687
21200463.0,0,0.0,0.0,1,0.524864,0.475136
21200467.0,0,0.0,0.0,1,0.546726,0.453274
21200465.0,1,1.0,0.0,1,0.485497,0.514503
21200464.0,1,1.0,0.0,1,0.468843,0.531157
21200474.0,0,1.0,0.0,0,0.529926,0.470074
21200472.0,1,0.0,0.0,0,0.425074,0.574926
21200475.0,0,1.0,0.0,0,0.550899,0.449101
21200470.0,0,0.0,0.0,1,0.575663,0.424337
21200471.0,1,1.0,0.0,1,0.411449,0.588551
21200469.0,0,0.0,0.0,1,0.528381,0.471619
21200484.0,1,0.0,0.0,0,0.488998,0.511002
21200479.0,1,1.0,0.0,1,0.424218,0.575782
21200481.0,0,0.0,0.0,1,0.600638,0.399362
21200482.0,0,1.0,0.0,0,0.503584,0.496416
21200480.0,1,0.0,0.0,0,0.403924,0.596076
21200487.0,0,0.0,0.0,1,0.515154,0.484846
21200488.0,1,1.0,0.0,1,0.47858,0.52142
21200486.0,0,0.0,0.0,1,0.56996,0.43004
21200491.0,1,1.0,0.0,1,0.45673,0.54327
21200489.0,1,0.0,0.0,0,0.474812,0.525188
21200495.0,1,0.0,0.0,0,0.375589,0.624411
21200490.0,0,0.0,0.0,1,0.611465,0.388535
21200492.0,0,1.0,0.0,0,0.517623,0.482377
21200496.0,1,1.0,0.0,1,0.494119,0.505881
21200498.0,1,1.0,0.0,1,0.41531,0.58469
21200493.0,0,0.0,0.0,1,0.528838,0.471162
21200502.0,0,0.0,0.0,1,0.597792,0.402208
21200500.0,1,1.0,0.0,1,0.480747,0.519253
21200499.0,1,0.0,0.0,0,0.403135,0.596865
21200506.0,0,1.0,0.0,0,0.571708,0.428292
21200509.0,1,0.0,0.0,0,0.486903,0.513097
21200510.0,0,0.0,0.0,1,0.684534,0.315466
21200505.0,1,0.0,0.0,0,0.473557,0.526443
21200507.0,0,1.0,0.0,0,0.646087,0.353913
21200504.0,0,1.0,0.0,0,0.503069,0.496931
21200512.0,1,1.0,0.0,1,0.41286,0.58714
21200511.0,1,0.0,0.0,0,0.466166,0.533834
21200515.0,1,1.0,0.0,1,0.490032,0.509968
21200513.0,0,1.0,0.0,0,0.530556,0.469444
21200514.0,1,1.0,0.0,1,0.425279,0.574721
21200516.0,1,1.0,0.0,1,0.470462,0.529538
21200520.0,0,0.0,0.0,1,0.517559,0.482441
21200526.0,0,0.0,0.0,1,0.516478,0.483522
21200519.0,0,0.0,0.0,1,0.571586,0.428414
21200518.0,0,1.0,0.0,0,0.529916,0.470084
21200517.0,0,0.0,0.0,1,0.525306,0.474695
21200521.0,0,1.0,0.0,0,0.653568,0.346432
21200523.0,0,1.0,0.0,0,0.588302,0.411698
21200522.0,0,0.0,0.0,1,0.564154,0.435846
21200527.0,0,1.0,1.0,0,0.54584,0.45416
21200529.0,1,1.0,0.0,1,0.495418,0.504582
21200536.0,0,1.0,0.0,0,0.681054,0.318946
21200535.0,1,1.0,0.0,1,0.464496,0.535504
21200533.0,0,1.0,0.0,0,0.528454,0.471546
21200534.0,0,0.0,0.0,1,0.564628,0.435372
21200532.0,0,1.0,0.0,0,0.576843,0.423157
21200537.0,1,0.0,0.0,0,0.47804,0.52196
21200530.0,0,1.0,0.0,0,0.548396,0.451604
21200540.0,1,0.0,0.0,0,0.464866,0.535134
21200531.0,0,1.0,0.0,0,0.515064,0.484937
21200539.0,1,0.0,0.0,0,0.374202,0.625798
21200543.0,0,0.0,0.0,1,0.564446,0.435554
21200546.0,0,0.0,0.0,1,0.623658,0.376342
21200548.0,1,0.0,0.0,0,0.489136,0.510864
21200544.0,1,1.0,0.0,1,0.416508,0.583492
21200549.0,0,1.0,0.0,0,0.53214,0.46786
21200550.0,0,0.0,0.0,1,0.500045,0.499955
21200552.0,1,1.0,0.0,1,0.400735,0.599265
21200553.0,1,1.0,0.0,1,0.498354,0.501646
21200555.0,1,1.0,0.0,1,0.450315,0.549685
21200558.0,0,1.0,0.0,0,0.54563,0.45437
21200557.0,0,1.0,1.0,0,0.615344,0.384656
21200560.0,0,1.0,0.0,0,0.578832,0.421168
21200561.0,1,1.0,0.0,1,0.410707,0.589293
21200563.0,1,1.0,0.0,1,0.429235,0.570765
21200564.0,1,0.0,0.0,0,0.456855,0.543145
21200565.0,0,0.0,0.0,1,0.604623,0.395377
21200568.0,0,0.0,0.0,1,0.571642,0.428358
21200569.0,1,1.0,0.0,1,0.472161,0.527839
21200573.0,0,0.0,0.0,1,0.535198,0.464802
21200570.0,1,1.0,0.0,1,0.456076,0.543924
21200572.0,1,1.0,0.0,1,0.348597,0.651403
21200571.0,0,1.0,0.0,0,0.595765,0.404235
21200576.0,0,1.0,0.0,0,0.533061,0.466939
21200578.0,1,0.0,0.0,0,0.49047,0.50953
21200579.0,1,0.0,0.0,0,0.386456,0.613544
21200577.0,0,0.0,0.0,1,0.541713,0.458287
21200581.0,1,0.0,0.0,0,0.474337,0.525663
21200582.0,1,0.0,0.0,0,0.46237,0.53763
21200583.0,1,0.0,0.0,0,0.435332,0.564668
21200584.0,0,0.0,0.0,1,0.530622,0.469378
21200585.0,1,1.0,0.0,1,0.492448,0.507552
21200589.0,1,1.0,0.0,1,0.471645,0.528355
21200587.0,1,1.0,0.0,1,0.470267,0.529733
21200586.0,1,0.0,0.0,0,0.420599,0.579401
21200590.0,1,0.0,0.0,0,0.445684,0.554316
21200591.0,0,0.0,0.0,1,0.581551,0.418449
21200592.0,0,1.0,0.0,0,0.500371,0.49963
21200595.0,0,0.0,0.0,1,0.505296,0.494704
21200596.0,0,0.0,0.0,1,0.644407,0.355593
21200594.0,0,0.0,0.0,1,0.533535,0.466465
21200599.0,0,0.0,0.0,1,0.504906,0.495094
21200600.0,0,0.0,0.0,1,0.511776,0.488224
21200593.0,0,0.0,0.0,1,0.587213,0.412787
21200603.0,1,1.0,0.0,1,0.456926,0.543074
21200602.0,0,0.0,0.0,1,0.541175,0.458825
21200601.0,0,1.0,0.0,0,0.602827,0.397173
21200604.0,1,1.0,0.0,1,0.333731,0.666269
21200605.0,0,0.0,0.0,1,0.507032,0.492968
21200606.0,0,1.0,0.0,0,0.531752,0.468248
21200613.0,1,0.0,0.0,0,0.33654,0.66346
21200612.0,0,1.0,0.0,0,0.548942,0.451058
21200611.0,1,1.0,0.0,1,0.397398,0.602602
21200607.0,0,1.0,0.0,0,0.744013,0.255987
21200614.0,0,1.0,0.0,0,0.530918,0.469082
21200615.0,1,1.0,0.0,1,0.430696,0.569304
21200616.0,1,1.0,0.0,1,0.425167,0.574833
21200617.0,1,0.0,0.0,0,0.37088,0.62912
21200627.0,0,1.0,0.0,0,0.60008,0.39992
