game_id,pred,actual,push
21200736.0,1,0.0,0.0,0
21200744.0,1,1.0,0.0,1
21200743.0,1,1.0,0.0,1
21200748.0,0,1.0,0.0,0
21200751.0,0,1.0,0.0,0
21200749.0,1,0.0,0.0,0
21200750.0,1,1.0,0.0,1
21200747.0,1,0.0,0.0,0
21200757.0,0,1.0,0.0,0
21200752.0,1,0.0,0.0,0
21200755.0,0,1.0,0.0,0
21200758.0,1,0.0,0.0,0
21200756.0,1,1.0,0.0,1
21200754.0,0,1.0,0.0,0
21200753.0,1,1.0,0.0,1
21200759.0,0,0.0,0.0,1
21200760.0,0,1.0,0.0,0
21200764.0,0,0.0,0.0,1
21200761.0,0,0.0,0.0,1
21200766.0,0,0.0,0.0,1
21200762.0,1,1.0,0.0,1
21200765.0,0,0.0,0.0,1
21200767.0,0,0.0,0.0,1
21200768.0,1,0.0,0.0,0
21200763.0,0,0.0,0.0,1
21200771.0,0,0.0,0.0,1
21200770.0,1,1.0,0.0,1
21200772.0,1,1.0,0.0,1
21200773.0,1,0.0,0.0,0
21200769.0,0,1.0,0.0,0
21200774.0,0,0.0,0.0,1
21200778.0,0,1.0,1.0,0
21200777.0,0,1.0,0.0,0
21200781.0,1,1.0,0.0,1
21200784.0,1,0.0,0.0,0
21200783.0,0,1.0,0.0,0
21200782.0,0,0.0,0.0,1
21200780.0,1,0.0,0.0,0
21200779.0,0,1.0,0.0,0
21200776.0,0,1.0,0.0,0
21200786.0,1,0.0,0.0,0
21200785.0,1,1.0,0.0,1
21200788.0,1,0.0,0.0,0
21200787.0,1,0.0,0.0,0
21200793.0,1,0.0,0.0,0
21200792.0,0,0.0,0.0,1
21200789.0,0,0.0,0.0,1
21200791.0,1,0.0,0.0,0
21200797.0,1,0.0,0.0,0
21200790.0,0,0.0,0.0,1
21200794.0,0,0.0,0.0,1
21200795.0,1,1.0,0.0,1
21200796.0,0,1.0,0.0,0
21200801.0,1,1.0,0.0,1
21200798.0,0,0.0,0.0,1
21200805.0,0,1.0,0.0,0
21200803.0,0,0.0,0.0,1
21200802.0,0,0.0,0.0,1
21200799.0,0,0.0,0.0,1
21200800.0,0,1.0,0.0,0
21200808.0,0,1.0,0.0,0
21200806.0,1,1.0,0.0,1
21200804.0,1,1.0,0.0,1
21200809.0,1,0.0,0.0,0
21200810.0,0,0.0,0.0,1
21200813.0,0,0.0,0.0,1
21200820.0,1,0.0,0.0,0
21200814.0,1,1.0,0.0,1
21200811.0,0,1.0,0.0,0
21200818.0,1,0.0,0.0,0
21200821.0,1,0.0,0.0,0
21200812.0,0,1.0,0.0,0
21200816.0,1,1.0,0.0,1
21200819.0,1,1.0,0.0,1
21200815.0,1,0.0,0.0,0
21200822.0,1,1.0,0.0,1
21200826.0,0,0.0,0.0,1
21200829.0,0,1.0,0.0,0
21200828.0,0,0.0,0.0,1
21200824.0,0,0.0,0.0,1
21200823.0,0,1.0,0.0,0
21200831.0,1,0.0,0.0,0
21200837.0,0,1.0,0.0,0
21200838.0,1,1.0,0.0,1
21200836.0,1,0.0,0.0,0
21200834.0,0,1.0,0.0,0
21200832.0,1,1.0,0.0,1
21200833.0,1,0.0,0.0,0
21200830.0,1,0.0,0.0,0
21200842.0,0,0.0,0.0,1
21200839.0,0,0.0,0.0,1
21200840.0,0,0.0,0.0,1
21200841.0,0,1.0,0.0,0
21200847.0,1,0.0,0.0,0
21200846.0,0,0.0,0.0,1
21200849.0,0,0.0,0.0,1
21200844.0,0,1.0,0.0,0
21200845.0,1,0.0,0.0,0
21200848.0,1,0.0,0.0,0
21200855.0,0,0.0,0.0,1
21200854.0,1,0.0,0.0,0
21200852.0,1,1.0,0.0,1
21200859.0,1,0.0,0.0,0
21200858.0,1,0.0,0.0,0
21200857.0,1,1.0,0.0,1
21200851.0,1,0.0,0.0,0
21200860.0,0,1.0,0.0,0
21200862.0,0,1.0,0.0,0
21200861.0,0,0.0,0.0,1
21200863.0,1,1.0,0.0,1
21200864.0,1,0.0,0.0,0
21200868.0,1,0.0,0.0,0
21200873.0,0,1.0,0.0,0
21200870.0,0,0.0,0.0,1
21200874.0,0,1.0,0.0,0
21200871.0,0,1.0,0.0,0
21200866.0,1,1.0,1.0,1
21200872.0,1,1.0,0.0,1
21200875.0,1,1.0,0.0,1
21200877.0,0,1.0,0.0,0
21200876.0,1,1.0,0.0,1
21200879.0,0,1.0,0.0,0
21200878.0,0,1.0,0.0,0
21200887.0,0,0.0,0.0,1
21200883.0,0,0.0,0.0,1
21200882.0,0,0.0,0.0,1
21200886.0,1,1.0,0.0,1
21200881.0,1,0.0,0.0,0
21200884.0,1,1.0,0.0,1
21200888.0,1,0.0,0.0,0
21200892.0,0,0.0,0.0,1
21200890.0,0,0.0,0.0,1
21200895.0,0,1.0,0.0,0
21200893.0,1,1.0,0.0,1
21200897.0,0,1.0,0.0,0
21200898.0,1,0.0,0.0,0
21200905.0,0,0.0,0.0,1
21200907.0,1,1.0,0.0,1
21200902.0,1,1.0,0.0,1
21200909.0,1,1.0,0.0,1
21200899.0,0,0.0,0.0,1
21200910.0,1,0.0,0.0,0
21200900.0,0,1.0,0.0,0
21200903.0,1,0.0,0.0,0
21200911.0,1,1.0,0.0,1
21200908.0,0,1.0,0.0,0
21200912.0,0,0.0,0.0,1
21200914.0,0,1.0,0.0,0
21200918.0,0,1.0,0.0,0
21200922.0,0,0.0,0.0,1
21200920.0,1,0.0,0.0,0
21200916.0,0,0.0,0.0,1
21200921.0,0,0.0,0.0,1
21200919.0,0,1.0,0.0,0
21200923.0,1,0.0,0.0,0
21200915.0,0,0.0,0.0,1
21200925.0,1,0.0,0.0,0
21200924.0,1,1.0,0.0,1
21200929.0,0,1.0,0.0,0
21200927.0,1,0.0,0.0,0
21200928.0,1,1.0,0.0,1
21200931.0,0,1.0,0.0,0
21200932.0,0,1.0,0.0,0
21200938.0,1,1.0,0.0,1
21200935.0,1,1.0,0.0,1
21200937.0,0,1.0,0.0,0
21200939.0,1,1.0,0.0,1
21200942.0,1,1.0,0.0,1
21200940.0,0,0.0,0.0,1
21200936.0,1,0.0,0.0,0
21200941.0,1,0.0,0.0,0
21200943.0,1,1.0,0.0,1
21200944.0,1,1.0,0.0,1
21200946.0,0,0.0,0.0,1
21200951.0,1,1.0,0.0,1
21200955.0,1,0.0,0.0,0
21200950.0,1,1.0,0.0,1
21200954.0,1,1.0,0.0,1
21200952.0,0,1.0,0.0,0
21200949.0,0,0.0,0.0,1
21200953.0,0,0.0,0.0,1
21200965.0,1,0.0,0.0,0
21200958.0,0,1.0,0.0,0
21200959.0,0,1.0,0.0,0
21200956.0,1,1.0,0.0,1
21200957.0,0,1.0,0.0,0
21200963.0,1,1.0,0.0,1
21200966.0,0,0.0,0.0,1
21200960.0,1,1.0,0.0,1
21200962.0,1,1.0,0.0,1
21200964.0,0,1.0,0.0,0
21200961.0,1,1.0,0.0,1
21200968.0,0,1.0,0.0,0
21200978.0,0,0.0,0.0,1
21200970.0,0,1.0,0.0,0
21200971.0,0,0.0,0.0,1
21200972.0,1,1.0,0.0,1
21200969.0,0,1.0,0.0,0
21200977.0,0,1.0,0.0,0
21200975.0,0,0.0,0.0,1
21200974.0,1,0.0,0.0,0
21200973.0,1,0.0,0.0,0
21200983.0,1,1.0,0.0,1
21200981.0,1,1.0,0.0,1
21200980.0,0,1.0,0.0,0
21200979.0,1,1.0,0.0,1
21200984.0,0,1.0,0.0,0
21200982.0,1,0.0,0.0,0
21200991.0,1,0.0,0.0,0
21200989.0,0,1.0,0.0,0
21200985.0,0,0.0,0.0,1
21200986.0,0,0.0,0.0,1
21200990.0,0,0.0,0.0,1
21200992.0,1,1.0,0.0,1
21200988.0,1,0.0,0.0,0
21201000.0,1,1.0,0.0,1
21200994.0,1,1.0,0.0,1
21200995.0,1,0.0,0.0,0
21201003.0,1,0.0,0.0,0
21200998.0,1,1.0,0.0,1
21200997.0,1,0.0,0.0,0
21200999.0,1,1.0,0.0,1
21201001.0,0,0.0,0.0,1
21200993.0,1,0.0,1.0,0
21201002.0,0,1.0,0.0,0
21200996.0,1,0.0,0.0,0
21201004.0,0,1.0,0.0,0
21201005.0,0,1.0,0.0,0
21201006.0,1,0.0,0.0,0
21201013.0,1,1.0,0.0,1
21201012.0,0,1.0,1.0,0
21201017.0,1,0.0,0.0,0
21201008.0,1,1.0,0.0,1
21201010.0,1,1.0,0.0,1
21201015.0,1,0.0,0.0,0
21201016.0,1,1.0,0.0,1
21201011.0,1,1.0,0.0,1
21201014.0,1,0.0,0.0,0
21201020.0,0,0.0,0.0,1
21201021.0,1,0.0,0.0,0
21201027.0,0,1.0,0.0,0
21201024.0,0,1.0,0.0,0
21201022.0,1,0.0,0.0,0
21201031.0,1,0.0,0.0,0
21201029.0,1,1.0,0.0,1
21201032.0,1,0.0,0.0,0
21201030.0,1,0.0,0.0,0
21201025.0,1,0.0,0.0,0
21201023.0,1,1.0,0.0,1
21201036.0,0,0.0,0.0,1
21201035.0,0,0.0,1.0,1
21201034.0,1,1.0,0.0,1
21201038.0,1,0.0,0.0,0
21201039.0,0,1.0,0.0,0
21201033.0,0,0.0,0.0,1
21201037.0,0,0.0,0.0,1
21201044.0,0,0.0,0.0,1
21201046.0,1,1.0,0.0,1
21201045.0,1,0.0,0.0,0
21201040.0,0,0.0,0.0,1
21201047.0,1,0.0,0.0,0
21201043.0,1,1.0,0.0,1
21201042.0,0,1.0,0.0,0
21201048.0,0,1.0,0.0,0
21201050.0,1,0.0,0.0,0
21201052.0,1,1.0,0.0,1
21201049.0,0,0.0,0.0,1
21201051.0,0,1.0,0.0,0
21201053.0,0,1.0,0.0,0
21201054.0,1,0.0,0.0,0
21201055.0,0,0.0,0.0,1
21201062.0,1,1.0,0.0,1
21201061.0,1,1.0,0.0,1
21201063.0,1,0.0,0.0,0
21201057.0,0,0.0,0.0,1
21201068.0,1,1.0,0.0,1
21201070.0,1,0.0,0.0,0
21201064.0,1,0.0,0.0,0
21201060.0,0,1.0,0.0,0
21201065.0,1,1.0,0.0,1
21201059.0,1,1.0,0.0,1
21201066.0,0,1.0,0.0,0
21201067.0,1,0.0,0.0,0
21201069.0,0,0.0,0.0,1
21201073.0,1,0.0,0.0,0
21201071.0,0,1.0,0.0,0
21201080.0,1,0.0,0.0,0
21201078.0,0,0.0,0.0,1
21201075.0,1,1.0,0.0,1
21201077.0,0,0.0,0.0,1
21201079.0,0,1.0,0.0,0
21201074.0,0,1.0,0.0,0
21201084.0,0,0.0,0.0,1
21201082.0,1,0.0,0.0,0
21201083.0,0,1.0,0.0,0
21201081.0,1,1.0,0.0,1
21201089.0,1,0.0,0.0,0
21201092.0,0,1.0,0.0,0
21201091.0,0,1.0,0.0,0
21201085.0,1,0.0,0.0,0
21201087.0,1,0.0,0.0,0
21201086.0,1,0.0,0.0,0
21201094.0,0,1.0,0.0,0
21201088.0,1,1.0,0.0,1
21201090.0,1,0.0,0.0,0
21201093.0,1,0.0,0.0,0
21201097.0,0,0.0,0.0,1
21201096.0,1,1.0,0.0,1
21201095.0,0,1.0,0.0,0
21201099.0,1,1.0,0.0,1
21201098.0,1,0.0,0.0,0
21201103.0,0,0.0,0.0,1
21201107.0,1,0.0,0.0,0
21201105.0,1,1.0,0.0,1
21201100.0,1,0.0,0.0,0
21201101.0,1,0.0,0.0,0
21201106.0,0,0.0,1.0,1
21201104.0,1,0.0,0.0,0
21201102.0,0,1.0,0.0,0
21201108.0,0,1.0,0.0,0
21201109.0,1,0.0,0.0,0
21201110.0,1,1.0,0.0,1
21201111.0,1,1.0,0.0,1
21201113.0,1,0.0,0.0,0
21201115.0,0,0.0,0.0,1
21201122.0,0,1.0,0.0,0
21201117.0,1,0.0,1.0,0
21201114.0,0,0.0,0.0,1
21201121.0,1,1.0,0.0,1
21201116.0,1,0.0,0.0,0
21201119.0,1,0.0,0.0,0
21201123.0,1,0.0,0.0,0
21201125.0,1,1.0,0.0,1
21201124.0,0,0.0,0.0,1
21201131.0,0,0.0,0.0,1
21201137.0,1,0.0,0.0,0
21201130.0,1,0.0,0.0,0
21201129.0,1,0.0,0.0,0
21201126.0,1,0.0,0.0,0
21201132.0,1,0.0,0.0,0
21201127.0,1,0.0,0.0,0
21201128.0,1,1.0,0.0,1
21201134.0,0,1.0,0.0,0
21201136.0,1,0.0,0.0,0
21201135.0,0,0.0,0.0,1
21201138.0,0,1.0,0.0,0
21201140.0,1,1.0,0.0,1
21201143.0,1,0.0,0.0,0
21201139.0,1,0.0,0.0,0
21201141.0,1,0.0,0.0,0
21201142.0,0,1.0,0.0,0
21201144.0,0,1.0,0.0,0
21201150.0,0,1.0,0.0,0
21201145.0,1,0.0,0.0,0
21201149.0,0,1.0,0.0,0
21201152.0,0,0.0,0.0,1
21201146.0,1,1.0,0.0,1
21201148.0,0,1.0,1.0,0
21201147.0,0,1.0,0.0,0
21201153.0,1,0.0,0.0,0
21201158.0,1,0.0,0.0,0
21201159.0,0,1.0,0.0,0
21201154.0,1,0.0,0.0,0
21201155.0,0,1.0,0.0,0
21201157.0,1,1.0,0.0,1
21201162.0,1,0.0,0.0,0
21201156.0,1,1.0,0.0,1
21201163.0,0,1.0,0.0,0
21201160.0,1,0.0,0.0,0
21201165.0,1,0.0,0.0,0
21201164.0,1,0.0,0.0,0
21201168.0,1,0.0,0.0,0
21201167.0,0,0.0,0.0,1
21201173.0,0,1.0,0.0,0
21201171.0,1,0.0,0.0,0
21201170.0,0,1.0,0.0,0
21201166.0,0,1.0,0.0,0
21201172.0,0,1.0,0.0,0
21201174.0,0,1.0,0.0,0
21201175.0,0,0.0,0.0,1
21201178.0,0,0.0,0.0,1
21201176.0,1,1.0,0.0,1
21201177.0,0,0.0,0.0,1
21201183.0,1,1.0,0.0,1
21201184.0,1,0.0,0.0,0
21201180.0,1,0.0,0.0,0
21201187.0,0,0.0,0.0,1
21201181.0,0,1.0,0.0,0
21201179.0,0,0.0,0.0,1
21201188.0,1,0.0,0.0,0
21201189.0,1,0.0,0.0,0
21201185.0,0,1.0,0.0,0
21201186.0,1,0.0,0.0,0
21201192.0,0,0.0,0.0,1
21201191.0,1,0.0,0.0,0
21201193.0,1,1.0,0.0,1
21201190.0,1,1.0,0.0,1
21201194.0,1,1.0,0.0,1
21201195.0,0,1.0,0.0,0
21201199.0,1,0.0,0.0,0
21201197.0,0,1.0,0.0,0
21201198.0,0,0.0,0.0,1
21201200.0,1,1.0,0.0,1
21201208.0,0,0.0,0.0,1
21201205.0,1,0.0,0.0,0
21201203.0,0,0.0,0.0,1
21201204.0,0,0.0,0.0,1
21201206.0,0,1.0,0.0,0
21201202.0,1,1.0,0.0,1
21201210.0,1,0.0,0.0,0
21201212.0,0,1.0,0.0,0
21201211.0,0,1.0,0.0,0
21201207.0,0,1.0,0.0,0
21201209.0,1,0.0,0.0,0
21201213.0,1,0.0,0.0,0
21201215.0,1,1.0,0.0,1
21201223.0,0,1.0,0.0,0
21201222.0,0,0.0,0.0,1
21201221.0,1,0.0,0.0,0
21201220.0,1,1.0,0.0,1
21201216.0,1,1.0,0.0,1
21201217.0,1,0.0,0.0,0
21201224.0,0,1.0,0.0,0
21201225.0,1,0.0,0.0,0
21201226.0,1,0.0,0.0,0
21201219.0,1,1.0,0.0,1
21201229.0,1,1.0,0.0,1
21201227.0,0,1.0,0.0,0
21300115.0,0,1.0,0.0,0
21300134.0,0,1.0,0.0,0
21300130.0,1,0.0,0.0,0
21300138.0,0,0.0,0.0,1
21300144.0,1,0.0,0.0,0
21300142.0,0,1.0,0.0,0
21300148.0,1,0.0,0.0,0
21300152.0,1,0.0,0.0,0
21300160.0,0,1.0,0.0,0
21300158.0,1,1.0,0.0,1
21300156.0,0,1.0,0.0,0
21300163.0,1,0.0,0.0,0
21300173.0,1,0.0,0.0,0
21300162.0,0,0.0,0.0,1
21300170.0,0,0.0,0.0,1
21300171.0,1,0.0,0.0,0
21300166.0,1,1.0,0.0,1
21300181.0,1,0.0,0.0,0
21300179.0,1,0.0,0.0,0
21300176.0,1,0.0,0.0,0
21300178.0,0,1.0,0.0,0
21300180.0,1,0.0,0.0,0
21300184.0,1,0.0,0.0,0
21300182.0,1,1.0,0.0,1
21300186.0,0,1.0,0.0,0
21300193.0,0,0.0,0.0,1
21300189.0,0,1.0,0.0,0
21300190.0,1,0.0,0.0,0
21300188.0,0,0.0,0.0,1
21300195.0,1,0.0,0.0,0
21300197.0,0,0.0,0.0,1
21300200.0,0,1.0,0.0,0
21300201.0,1,1.0,0.0,1
21300209.0,1,1.0,0.0,1
21300202.0,0,0.0,0.0,1
21300204.0,0,1.0,0.0,0
21300203.0,0,1.0,0.0,0
21300205.0,1,1.0,0.0,1
21300207.0,1,0.0,0.0,0
21300211.0,0,0.0,0.0,1
21300213.0,1,0.0,0.0,0
21300215.0,0,0.0,0.0,1
21300217.0,1,0.0,0.0,0
21300220.0,1,0.0,0.0,0
21300219.0,0,0.0,0.0,1
21300218.0,0,0.0,0.0,1
21300226.0,1,1.0,0.0,1
21300224.0,1,1.0,0.0,1
21300225.0,1,0.0,1.0,0
21300227.0,1,1.0,0.0,1
21300216.0,0,1.0,0.0,0
21300223.0,1,0.0,0.0,0
21300232.0,1,1.0,0.0,1
21300229.0,0,0.0,0.0,1
21300230.0,1,0.0,0.0,0
21300231.0,1,1.0,0.0,1
21300238.0,0,0.0,0.0,1
21300233.0,1,0.0,0.0,0
21300240.0,0,0.0,0.0,1
21300235.0,0,0.0,0.0,1
21300234.0,1,1.0,0.0,1
21300242.0,1,1.0,0.0,1
21300247.0,0,1.0,0.0,0
21300243.0,1,0.0,0.0,0
21300241.0,1,1.0,0.0,1
21300245.0,1,0.0,0.0,0
21300244.0,0,0.0,0.0,1
21300252.0,1,0.0,0.0,0
21300249.0,1,0.0,0.0,0
21300248.0,1,0.0,0.0,0
21300250.0,0,1.0,0.0,0
21300255.0,1,0.0,0.0,0
21300253.0,1,1.0,0.0,1
21300260.0,1,1.0,0.0,1
21300256.0,0,1.0,0.0,0
21300258.0,0,0.0,0.0,1
21300262.0,0,1.0,0.0,0
21300265.0,1,1.0,0.0,1
21300266.0,0,0.0,0.0,1
21300264.0,1,0.0,0.0,0
21300268.0,0,1.0,0.0,0
21300263.0,0,0.0,0.0,1
21300261.0,0,0.0,0.0,1
21300272.0,0,0.0,0.0,1
21300269.0,1,1.0,0.0,1
21300270.0,1,1.0,0.0,1
21300276.0,1,1.0,0.0,1
21300271.0,1,0.0,0.0,0
21300279.0,0,1.0,0.0,0
21300277.0,0,0.0,0.0,1
21300278.0,1,0.0,0.0,0
21300284.0,0,1.0,0.0,0
21300280.0,0,1.0,0.0,0
21300287.0,1,1.0,0.0,1
21300283.0,1,1.0,0.0,1
21300285.0,1,1.0,0.0,1
21300295.0,0,0.0,0.0,1
21300292.0,1,0.0,0.0,0
21300296.0,1,0.0,0.0,0
21300293.0,1,0.0,0.0,0
21300297.0,1,0.0,0.0,0
21300291.0,1,1.0,0.0,1
21300294.0,1,0.0,0.0,0
21300298.0,1,0.0,0.0,0
21300290.0,0,0.0,0.0,1
21300299.0,0,0.0,0.0,1
21300302.0,0,1.0,0.0,0
21300300.0,1,0.0,0.0,0
21300301.0,1,0.0,0.0,0
21300307.0,1,0.0,1.0,0
21300304.0,0,1.0,0.0,0
21300306.0,0,1.0,0.0,0
21300308.0,0,0.0,0.0,1
21300305.0,0,0.0,0.0,1
21300316.0,1,0.0,0.0,0
21300310.0,0,1.0,0.0,0
21300311.0,0,1.0,0.0,0
21300314.0,0,1.0,0.0,0
21300312.0,0,0.0,0.0,1
21300315.0,1,0.0,0.0,0
21300317.0,0,0.0,0.0,1
21300324.0,1,1.0,0.0,1
21300321.0,0,0.0,0.0,1
21300320.0,1,0.0,0.0,0
21300325.0,1,0.0,0.0,0
21300322.0,0,0.0,0.0,1
21300327.0,0,1.0,0.0,0
21300328.0,1,1.0,0.0,1
21300337.0,0,1.0,0.0,0
21300333.0,0,1.0,0.0,0
21300335.0,0,1.0,0.0,0
21300330.0,1,0.0,0.0,0
21300334.0,1,0.0,0.0,0
21300339.0,1,0.0,0.0,0
21300331.0,1,0.0,1.0,0
21300340.0,1,1.0,0.0,1
21300336.0,0,1.0,0.0,0
21300346.0,1,0.0,0.0,0
21300343.0,0,0.0,0.0,1
21300349.0,1,0.0,0.0,0
21300344.0,0,0.0,0.0,1
21300347.0,0,0.0,0.0,1
21300351.0,1,0.0,0.0,0
21300354.0,0,1.0,0.0,0
21300353.0,0,0.0,0.0,1
21300352.0,1,1.0,0.0,1
21300355.0,1,1.0,0.0,1
21300350.0,1,1.0,0.0,1
21300362.0,1,0.0,0.0,0
21300361.0,0,0.0,0.0,1
21300356.0,0,0.0,0.0,1
21300360.0,1,1.0,0.0,1
21300358.0,0,1.0,0.0,0
21300363.0,1,1.0,0.0,1
21300357.0,1,1.0,0.0,1
21300359.0,0,1.0,0.0,0
21300365.0,1,1.0,0.0,1
21300368.0,1,1.0,0.0,1
21300367.0,0,0.0,0.0,1
21300369.0,1,0.0,0.0,0
21300379.0,1,1.0,0.0,1
21300377.0,0,1.0,0.0,0
21300373.0,0,0.0,0.0,1
21300370.0,1,0.0,0.0,0
21300374.0,0,0.0,0.0,1
21300378.0,1,0.0,0.0,0
21300380.0,1,1.0,0.0,1
21300372.0,1,1.0,0.0,1
21300376.0,0,1.0,0.0,0
21300381.0,0,0.0,0.0,1
21300385.0,1,0.0,0.0,0
21300384.0,1,1.0,0.0,1
21300389.0,0,0.0,0.0,1
21300390.0,0,0.0,0.0,1
21300387.0,1,1.0,0.0,1
21300383.0,0,1.0,0.0,0
21300397.0,0,1.0,0.0,0
21300394.0,1,0.0,0.0,0
21300393.0,0,0.0,0.0,1
21300398.0,0,1.0,0.0,0
21300395.0,1,0.0,0.0,0
21300403.0,1,1.0,0.0,1
21300399.0,0,0.0,0.0,1
21300400.0,1,1.0,0.0,1
21300396.0,1,0.0,0.0,0
21300404.0,1,1.0,0.0,1
21300405.0,1,0.0,0.0,0
21300406.0,1,0.0,0.0,0
21300413.0,0,1.0,0.0,0
21300407.0,1,0.0,0.0,0
21300410.0,0,0.0,0.0,1
21300408.0,1,0.0,0.0,0
21300414.0,0,1.0,0.0,0
21300411.0,1,0.0,0.0,0
21300415.0,0,0.0,0.0,1
21300416.0,1,1.0,0.0,1
21300417.0,1,0.0,0.0,0
21300418.0,1,0.0,0.0,0
21300420.0,0,1.0,0.0,0
21300422.0,1,0.0,0.0,0
21300423.0,1,1.0,0.0,1
21300425.0,1,0.0,0.0,0
21300426.0,1,0.0,0.0,0
21300427.0,1,1.0,0.0,1
21300429.0,1,1.0,0.0,1
21300433.0,1,0.0,0.0,0
21300428.0,0,1.0,0.0,0
21300432.0,0,1.0,0.0,0
21300431.0,0,1.0,0.0,0
21300434.0,1,1.0,0.0,1
21300435.0,1,1.0,0.0,1
21300441.0,0,0.0,0.0,1
21300440.0,0,0.0,0.0,1
21300437.0,1,1.0,0.0,1
21300436.0,0,0.0,0.0,1
21300447.0,1,0.0,0.0,0
21300444.0,0,0.0,0.0,1
21300439.0,0,1.0,0.0,0
21300446.0,1,0.0,0.0,0
21300448.0,1,1.0,0.0,1
21300451.0,0,0.0,0.0,1
21300458.0,0,1.0,0.0,0
21300457.0,0,1.0,0.0,0
21300453.0,0,0.0,0.0,1
21300459.0,1,0.0,0.0,0
21300456.0,0,1.0,0.0,0
21300455.0,1,0.0,0.0,0
21300463.0,0,0.0,0.0,1
21300461.0,1,1.0,0.0,1
21300467.0,1,0.0,0.0,0
21300462.0,0,0.0,0.0,1
21300465.0,0,1.0,0.0,0
21300466.0,1,0.0,0.0,0
21300464.0,1,0.0,0.0,0
21300469.0,1,1.0,0.0,1
21300468.0,1,0.0,0.0,0
21300470.0,1,1.0,0.0,1
21300475.0,1,1.0,0.0,1
21300479.0,1,1.0,0.0,1
21300473.0,0,1.0,0.0,0
21300480.0,1,1.0,0.0,1
21300476.0,1,0.0,0.0,0
21300474.0,1,0.0,0.0,0
21300482.0,1,0.0,0.0,0
21300488.0,0,1.0,0.0,0
21300484.0,0,1.0,0.0,0
21300483.0,0,1.0,0.0,0
21300492.0,0,1.0,0.0,0
21300491.0,0,0.0,1.0,1
21300489.0,0,1.0,0.0,0
21300495.0,1,1.0,0.0,1
21300497.0,1,0.0,0.0,0
21300490.0,0,0.0,0.0,1
21300494.0,1,1.0,0.0,1
21300493.0,1,0.0,0.0,0
21300499.0,1,1.0,0.0,1
21300502.0,0,1.0,0.0,0
21300500.0,1,0.0,0.0,0
21300501.0,1,0.0,0.0,0
21300504.0,0,0.0,0.0,1
21300507.0,1,1.0,0.0,1
21300506.0,0,1.0,0.0,0
21300510.0,1,0.0,0.0,0
21300508.0,0,0.0,0.0,1
21300513.0,0,1.0,0.0,0
21300518.0,1,1.0,0.0,1
21300514.0,1,1.0,0.0,1
21300515.0,0,0.0,0.0,1
21300517.0,1,1.0,0.0,1
21300511.0,1,1.0,0.0,1
21300516.0,0,1.0,0.0,0
21300522.0,1,1.0,0.0,1
21300525.0,0,0.0,0.0,1
21300521.0,1,1.0,0.0,1
21300523.0,0,1.0,0.0,0
21300520.0,1,1.0,0.0,1
21300526.0,1,1.0,1.0,1
21300530.0,1,1.0,0.0,1
21300531.0,0,1.0,0.0,0
21300539.0,0,0.0,0.0,1
21300534.0,1,1.0,0.0,1
21300537.0,0,1.0,0.0,0
21300536.0,0,0.0,0.0,1
21300541.0,0,0.0,0.0,1
21300535.0,0,1.0,0.0,0
21300540.0,1,1.0,0.0,1
21300533.0,1,1.0,0.0,1
21300542.0,1,1.0,0.0,1
21300547.0,1,1.0,0.0,1
21300543.0,1,1.0,0.0,1
21300548.0,0,1.0,0.0,0
21300549.0,0,0.0,0.0,1
21300544.0,1,0.0,0.0,0
21300550.0,1,1.0,0.0,1
21300545.0,0,1.0,0.0,0
21300551.0,1,0.0,0.0,0
21300552.0,1,1.0,0.0,1
21300554.0,1,1.0,0.0,1
21300558.0,1,0.0,0.0,0
21300555.0,1,1.0,0.0,1
21300560.0,0,1.0,0.0,0
21300559.0,0,0.0,1.0,1
21300561.0,0,1.0,0.0,0
21300556.0,1,0.0,0.0,0
21300564.0,0,1.0,0.0,0
21300565.0,0,1.0,0.0,0
21300566.0,0,1.0,0.0,0
21300570.0,0,1.0,0.0,0
21300573.0,1,0.0,0.0,0
21300572.0,1,1.0,0.0,1
21300577.0,1,0.0,0.0,0
21300575.0,1,1.0,0.0,1
21300574.0,0,0.0,0.0,1
21300576.0,0,0.0,0.0,1
21300578.0,0,1.0,0.0,0
21300585.0,0,0.0,0.0,1
21300582.0,0,0.0,0.0,1
21300587.0,0,0.0,0.0,1
21300584.0,1,1.0,0.0,1
21300591.0,0,0.0,0.0,1
21300590.0,1,0.0,0.0,0
21300589.0,1,0.0,0.0,0
21300593.0,0,0.0,0.0,1
21300596.0,1,1.0,0.0,1
21300594.0,0,1.0,0.0,0
21300595.0,0,0.0,0.0,1
21300599.0,1,0.0,0.0,0
21300598.0,1,1.0,0.0,1
21300601.0,0,0.0,0.0,1
21300605.0,1,1.0,0.0,1
21300608.0,1,1.0,0.0,1
21300611.0,0,0.0,0.0,1
21300610.0,1,0.0,0.0,0
21300615.0,0,0.0,0.0,1
21300613.0,1,0.0,0.0,0
21300612.0,0,1.0,0.0,0
21300606.0,1,0.0,0.0,0
21300607.0,0,0.0,0.0,1
21300616.0,0,1.0,0.0,0
21300620.0,0,0.0,0.0,1
21300618.0,0,0.0,0.0,1
21300619.0,1,1.0,0.0,1
21300622.0,1,0.0,0.0,0
21300629.0,1,1.0,0.0,1
21300628.0,0,1.0,0.0,0
21300621.0,1,1.0,0.0,1
21300624.0,0,1.0,0.0,0
21300623.0,0,1.0,0.0,0
21300630.0,1,0.0,0.0,0
