game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
21000126,0,0.517753774,0,1,0.52449062,0.510115014,0.522727273,0.523194,0.50797,0.518194,0.508308,0.520609,0.524562
21000132,0,0.519600334,0,1,0.476150794,0.497257018,0.517272727,0.532429,0.52865,0.535967,0.532884,0.54323,0.516173
21000138,1,0.492590493,1,1,0.521066017,0.526481859,0.504545455,0.487406,0.486239,0.485669,0.474852,0.476518,0.473674
21000148,0,0.484648523,1,0,0.510209235,0.477886364,0.463636364,0.478295,0.484714,0.477299,0.487769,0.486974,0.496478
21000149,0,0.52288956,0,1,0.562731799,0.569717129,0.534545455,0.507713,0.499706,0.506487,0.50851,0.509467,0.512185
21000157,0,0.529726519,0,1,0.515305195,0.531302503,0.507272727,0.530248,0.525834,0.540783,0.533008,0.544288,0.540634
21000162,0,0.556062116,0,1,0.537401154,0.541089827,0.550909091,0.540699,0.556689,0.579427,0.566877,0.573645,0.559453
21000172,1,0.509642532,0,0,0.499267677,0.510089105,0.429090909,0.526671,0.51897,0.533368,0.530297,0.529021,0.518994
21000176,0,0.526732277,0,1,0.555972222,0.537324085,0.563636364,0.515735,0.507768,0.527908,0.51382,0.507495,0.514195
21000184,0,0.588123065,0,1,0.585124656,0.557856159,0.598181818,0.571676,0.575654,0.591655,0.586979,0.617314,0.611084
21000203,1,0.52525813,0,0,0.53145671,0.541208661,0.532727273,0.509823,0.512419,0.52232,0.516959,0.525614,0.53569
21000213,1,0.514202518,0,0,0.523746753,0.517305863,0.525454545,0.512503,0.49708,0.516962,0.509557,0.511338,0.514425
21000225,1,0.505945456,0,0,0.508023802,0.532515578,0.498181818,0.502604,0.495941,0.503192,0.49608,0.507165,0.510786
21000223,0,0.547851203,0,1,0.571,0.575303752,0.572727273,0.531362,0.51801,0.543442,0.531697,0.562854,0.527887
21000240,0,0.508875367,0,1,0.548870851,0.528973928,0.480909091,0.508955,0.49551,0.498972,0.506161,0.486664,0.528701
21000239,1,0.550442036,0,0,0.536815296,0.560609974,0.53,0.539569,0.540281,0.553263,0.558442,0.566871,0.569616
21000250,0,0.483469713,1,0,0.472452381,0.46351499,0.447272727,0.49798,0.500519,0.498034,0.489475,0.500596,0.484418
21000256,1,0.534095623,0,0,0.552089991,0.543392496,0.537272727,0.530175,0.525425,0.523005,0.540016,0.531398,0.524795
21000258,1,0.484482628,1,1,0.48563961,0.454516496,0.483636364,0.49483,0.496867,0.489921,0.481417,0.495816,0.479135
21000257,1,0.53159632,0,0,0.514716811,0.54053978,0.556363636,0.528582,0.523198,0.521083,0.527059,0.530639,0.543425
21000270,1,0.45640134,1,1,0.47504634,0.456731438,0.432727273,0.478846,0.454554,0.456067,0.460765,0.431543,0.463658
21000263,1,0.488547268,1,1,0.471602814,0.479893579,0.49,0.499794,0.496671,0.489785,0.490464,0.486887,0.492427
21000269,1,0.504649828,0,0,0.520385642,0.501648518,0.513636364,0.518619,0.504322,0.494539,0.494575,0.4941,0.500872
21000285,1,0.495980815,1,1,0.521526138,0.506835039,0.535454545,0.483958,0.482552,0.489887,0.478086,0.464544,0.505055
21000289,1,0.483844848,1,1,0.484015939,0.484879641,0.492727273,0.494226,0.480871,0.470367,0.487724,0.47626,0.484001
21000298,1,0.519489007,0,0,0.520034271,0.528109033,0.506363636,0.52827,0.523313,0.523414,0.523211,0.513419,0.50975
21000303,0,0.506592597,0,1,0.508586252,0.466644371,0.480909091,0.521583,0.524346,0.511124,0.523872,0.503961,0.521707
21000312,0,0.50336451,0,1,0.498769284,0.455474356,0.410909091,0.525842,0.522871,0.548991,0.524321,0.527199,0.532656
21000315,0,0.553445014,0,1,0.560498918,0.556974617,0.564545455,0.536528,0.54528,0.550221,0.555719,0.571351,0.540822
21000316,1,0.465210652,1,1,0.469927489,0.466509314,0.445454545,0.481232,0.469894,0.455433,0.462965,0.458882,0.477666
21000335,0,0.512763371,0,1,0.540359307,0.532017316,0.523636364,0.507554,0.506161,0.510082,0.503576,0.505041,0.488442
21000334,1,0.52512222,0,0,0.509981047,0.526781378,0.498181818,0.519739,0.531973,0.531762,0.538618,0.537609,0.532883
21000338,0,0.507183456,0,1,0.53060793,0.530379509,0.486363636,0.495014,0.495686,0.499094,0.502236,0.507365,0.519913
21000350,1,0.492116525,1,1,0.498505772,0.515559409,0.505454545,0.49817,0.482152,0.473144,0.491645,0.476988,0.488954
21000357,1,0.526511372,0,0,0.566979354,0.530426473,0.511818182,0.5157,0.523382,0.520542,0.521598,0.526517,0.52353
21000363,1,0.531991986,0,0,0.531440115,0.549298366,0.528181818,0.536171,0.517869,0.525466,0.529154,0.54034,0.530619
21000360,1,0.535679443,0,0,0.542907925,0.546012051,0.52,0.530062,0.529789,0.541686,0.53857,0.535008,0.537569
21000372,1,0.490149067,1,1,0.495684343,0.499064082,0.457272727,0.500491,0.496222,0.473909,0.487597,0.502295,0.500761
21000376,0,0.507825198,0,1,0.529411255,0.515179318,0.502727273,0.51662,0.4966,0.496003,0.499755,0.490637,0.525007
21000379,1,0.527019186,0,0,0.54354329,0.540149154,0.513636364,0.520379,0.527616,0.539939,0.522113,0.513657,0.523136
21000383,0,0.513659285,0,1,0.502124459,0.511891746,0.466363636,0.518851,0.522264,0.543269,0.518067,0.532443,0.511394
21000384,1,0.482497883,1,1,0.468049292,0.455041126,0.446363636,0.498346,0.503923,0.497837,0.508385,0.487356,0.48129
21000395,0,0.484370512,1,0,0.470638528,0.45509376,0.448181818,0.497811,0.495073,0.500429,0.50713,0.510867,0.478469
21000401,1,0.500983232,0,0,0.524673882,0.508910304,0.512727273,0.490577,0.490898,0.486084,0.494067,0.492753,0.509526
21000406,1,0.54650933,0,0,0.57032215,0.581753537,0.526363636,0.533468,0.538896,0.556147,0.52945,0.546227,0.538558
21000413,0,0.543542587,0,1,0.575742424,0.58773539,0.563636364,0.529343,0.519733,0.539365,0.528101,0.532619,0.520187
21000418,0,0.503084543,0,1,0.477103896,0.512028729,0.447272727,0.518082,0.511831,0.509237,0.522086,0.515003,0.520345
21000422,0,0.51859829,0,1,0.494182802,0.49896505,0.491818182,0.521763,0.534094,0.525635,0.532581,0.528991,0.542135
21000442,1,0.528630893,0,0,0.52829591,0.548374096,0.57,0.51764,0.522419,0.517102,0.508334,0.52479,0.523343
21000451,0,0.500923694,0,1,0.507693723,0.532607077,0.524545455,0.503114,0.494132,0.488554,0.490152,0.461914,0.509141
21000447,1,0.516636652,0,0,0.527032468,0.51569249,0.477272727,0.522926,0.525711,0.529068,0.516358,0.524133,0.513548
21000491,0,0.511749478,0,1,0.52624026,0.50665397,0.539090909,0.508963,0.496844,0.502556,0.49687,0.51212,0.517909
21000487,1,0.50488769,0,0,0.521064935,0.51285265,0.547272727,0.498731,0.489359,0.492365,0.503092,0.488292,0.493806
21000510,0,0.532035449,0,1,0.532932179,0.559944528,0.536363636,0.521382,0.528461,0.529727,0.524722,0.526477,0.529248
21000516,0,0.511664989,0,1,0.525108586,0.522020924,0.543636364,0.497466,0.499729,0.508089,0.505988,0.508471,0.496342
21000523,0,0.513651776,0,1,0.532415945,0.50376466,0.459090909,0.51862,0.525533,0.540434,0.508812,0.530823,0.508093
21000527,1,0.528300333,0,0,0.57130303,0.552860778,0.545454545,0.515343,0.513602,0.51544,0.515804,0.522006,0.506553
21000526,1,0.51358906,0,0,0.518484258,0.513365079,0.484545455,0.513747,0.518705,0.519151,0.514322,0.5165,0.524537
21000528,1,0.52826856,0,0,0.54644733,0.522740686,0.500909091,0.525771,0.528463,0.531268,0.531014,0.533879,0.535088
21000538,0,0.538134197,0,1,0.557940115,0.580041486,0.559090909,0.520463,0.527029,0.519399,0.520112,0.532288,0.530294
21000543,0,0.510792767,0,1,0.517345599,0.5296781,0.499090909,0.51153,0.500224,0.495283,0.495965,0.518993,0.530553
21000547,0,0.549557531,0,1,0.551539945,0.52075595,0.575454545,0.536131,0.541432,0.557635,0.543875,0.569678,0.551572
21000546,0,0.508969371,0,1,0.491364751,0.525403089,0.506363636,0.511727,0.506782,0.51555,0.510974,0.506826,0.506382
21000551,1,0.514903111,0,0,0.499464646,0.494633346,0.502727273,0.514596,0.515125,0.545741,0.524598,0.515488,0.523599
21000552,0,0.533301828,0,1,0.53798088,0.522691558,0.532727273,0.516777,0.527981,0.543542,0.537333,0.557388,0.524427
21000556,0,0.537344351,0,1,0.539608947,0.531682081,0.571818182,0.523173,0.526156,0.520741,0.528599,0.549381,0.546894
21000559,0,0.531210899,0,1,0.556321429,0.55565509,0.581818182,0.517456,0.515895,0.521002,0.508921,0.51045,0.51833
21000573,1,0.522391789,0,0,0.511720779,0.52635128,0.546363636,0.513037,0.52293,0.529959,0.522071,0.505613,0.524561
21000583,1,0.509504561,0,0,0.50762013,0.513082251,0.468181818,0.514345,0.518675,0.509468,0.519958,0.512388,0.524032
21000592,1,0.472869322,1,1,0.442827922,0.450527778,0.440909091,0.48475,0.487718,0.495274,0.48602,0.478069,0.493955
21000590,0,0.537680823,0,1,0.560788961,0.53533107,0.522727273,0.528812,0.532083,0.546097,0.543783,0.528697,0.541802
21000608,0,0.510158249,0,1,0.527962449,0.524927979,0.540909091,0.5017,0.502282,0.498788,0.503644,0.499426,0.493873
21000602,1,0.547199644,0,0,0.562109307,0.570813754,0.6,0.537018,0.522926,0.523713,0.526309,0.5422,0.544406
21000605,1,0.533552376,0,0,0.545840909,0.537593074,0.576363636,0.520955,0.520464,0.533889,0.52103,0.524201,0.524052
21000609,1,0.504185036,0,0,0.542070346,0.533862554,0.519090909,0.493237,0.485063,0.490785,0.491567,0.479178,0.506706
21000598,0,0.487926942,1,0,0.496039683,0.503825856,0.481818182,0.489354,0.488669,0.478348,0.486154,0.476175,0.491575
21000621,1,0.532380035,0,0,0.534217283,0.53720202,0.549090909,0.527381,0.529396,0.53285,0.531739,0.520984,0.529009
21000616,0,0.474545364,1,0,0.459145022,0.470017218,0.48,0.478818,0.481938,0.490809,0.46965,0.464897,0.476419
21000620,0,0.500891233,0,1,0.518047619,0.50677686,0.589090909,0.494574,0.493018,0.475161,0.481372,0.488106,0.471404
21000625,1,0.53624686,0,0,0.569528139,0.553738855,0.55,0.520873,0.511241,0.534818,0.525466,0.533557,0.529433
21000635,1,0.506936203,0,0,0.494403458,0.490201299,0.445454545,0.520288,0.524761,0.521512,0.521199,0.531548,0.519164
21000638,1,0.536467508,0,0,0.547962121,0.576535354,0.586363636,0.51559,0.50721,0.527271,0.51472,0.5223,0.535957
21000645,0,0.48274166,1,0,0.474380231,0.455732086,0.456363636,0.493581,0.496884,0.497588,0.488614,0.499315,0.484687
21000650,0,0.519428614,0,1,0.515587662,0.53931397,0.540909091,0.510943,0.508836,0.53023,0.514097,0.51448,0.501922
21000644,1,0.505915416,0,0,0.506580808,0.502540362,0.52,0.509775,0.507097,0.498171,0.504403,0.499844,0.505149
21000651,0,0.508575807,0,1,0.521006299,0.505588815,0.527272727,0.510972,0.503365,0.500472,0.503766,0.493521,0.512073
21000661,0,0.524869602,0,1,0.535959235,0.5264384,0.534545455,0.519137,0.520579,0.523836,0.516124,0.525808,0.521738
21000657,1,0.490175517,1,1,0.461904401,0.463417353,0.469090909,0.519225,0.508657,0.499543,0.498029,0.487401,0.508028
21000669,1,0.513397136,0,0,0.528980519,0.521060288,0.526363636,0.499553,0.50287,0.512615,0.511605,0.51565,0.502746
21000671,0,0.500201513,0,1,0.497554113,0.490078921,0.513636364,0.506351,0.503702,0.50003,0.502718,0.496854,0.491325
21000674,1,0.525184439,0,0,0.510600289,0.551479437,0.574545455,0.520924,0.508416,0.519351,0.509404,0.519817,0.515827
21000680,0,0.49474232,1,0,0.513984488,0.536939953,0.486363636,0.491354,0.487949,0.486656,0.482356,0.476514,0.493334
21000687,1,0.469362742,1,1,0.455058442,0.451424242,0.4,0.494402,0.495152,0.480662,0.490329,0.481018,0.484795
21000690,1,0.54961705,0,0,0.555885281,0.586171356,0.557272727,0.533154,0.54349,0.541059,0.541356,0.549487,0.540424
21000685,0,0.513857219,0,1,0.521703824,0.527222091,0.534545455,0.507278,0.494321,0.508954,0.504142,0.520716,0.5071
21000697,1,0.505813945,0,0,0.504524662,0.532081972,0.503636364,0.506434,0.503144,0.496455,0.50009,0.512718,0.494217
21000699,1,0.542194946,0,0,0.557998918,0.569003968,0.581818182,0.530314,0.530897,0.5297,0.526378,0.520808,0.536184
21000695,1,0.466703667,1,1,0.451253247,0.439505772,0.451818182,0.481653,0.475636,0.463262,0.481364,0.473347,0.484768
21000706,1,0.544169114,0,0,0.543772924,0.566285066,0.552727273,0.542539,0.54017,0.533774,0.544345,0.549282,0.525597
21000703,0,0.540417122,0,1,0.5670671,0.534913619,0.560909091,0.530901,0.514347,0.538031,0.532129,0.548654,0.538715
21000707,1,0.582758861,0,0,0.603101371,0.622271433,0.616363636,0.553783,0.560028,0.567725,0.569764,0.57644,0.579503
21000714,1,0.54467932,0,0,0.523749639,0.544380468,0.572727273,0.540304,0.534485,0.537565,0.551612,0.547988,0.55066
21000709,1,0.478972164,1,1,0.479697921,0.481772145,0.493636364,0.482462,0.484724,0.47671,0.469577,0.466217,0.476506
21000721,0,0.506158793,0,1,0.527844156,0.519941827,0.496363636,0.508013,0.506437,0.483311,0.500365,0.518517,0.496185
21000723,0,0.570596966,0,1,0.560951299,0.570943362,0.535454545,0.564198,0.568423,0.58576,0.580228,0.592639,0.578779
21000730,0,0.526919426,0,1,0.546475436,0.516278961,0.516363636,0.526752,0.519543,0.531501,0.532385,0.534705,0.519057
21000731,0,0.534430711,0,1,0.54559514,0.561620901,0.596363636,0.519415,0.516992,0.521917,0.510262,0.496668,0.547948
21000750,0,0.495539783,1,0,0.451582612,0.514268267,0.503636364,0.501919,0.502095,0.509388,0.50007,0.494256,0.485526
21000753,1,0.532304311,0,0,0.545069264,0.568020071,0.546363636,0.520074,0.517736,0.525728,0.523354,0.522616,0.523878
21000752,0,0.515951404,0,1,0.559875246,0.548856913,0.56,0.499396,0.495142,0.502977,0.492681,0.487112,0.504456
21000755,0,0.506435772,0,1,0.513270563,0.513745457,0.558181818,0.490737,0.498897,0.501712,0.492521,0.500274,0.491929
21000763,1,0.538147598,0,0,0.576338745,0.559757139,0.536363636,0.529752,0.52522,0.531864,0.530664,0.523485,0.532156
21000761,0,0.498518397,1,0,0.502672439,0.535808212,0.44,0.515169,0.497579,0.491281,0.501262,0.498533,0.509897
21000771,0,0.457140041,1,0,0.406828283,0.407885642,0.459090909,0.485161,0.480104,0.459699,0.471096,0.472851,0.479807
21000775,1,0.549246305,0,0,0.579507412,0.585446054,0.574545455,0.528229,0.533212,0.553043,0.535931,0.528993,0.528437
21000773,0,0.512231272,0,1,0.491155123,0.522398728,0.51,0.501971,0.5178,0.525221,0.510804,0.51935,0.512279
21000776,0,0.502065951,0,1,0.501589827,0.498775515,0.503636364,0.49872,0.500834,0.499269,0.506831,0.505222,0.503786
21000782,0,0.524371435,0,1,0.558398268,0.560403876,0.571818182,0.51112,0.498804,0.505739,0.505351,0.50408,0.510008
21000783,0,0.506831626,0,1,0.510764069,0.522410407,0.492727273,0.504892,0.512684,0.513011,0.510874,0.509999,0.485151
21000784,1,0.503873264,0,0,0.488365801,0.500143644,0.509090909,0.505148,0.504194,0.509693,0.497731,0.495685,0.525692
21000801,0,0.531778793,0,1,0.5269329,0.536409732,0.580909091,0.525339,0.517166,0.517656,0.523016,0.523218,0.538159
21000810,0,0.517360314,0,1,0.513314935,0.511415105,0.550909091,0.517691,0.511562,0.511561,0.507131,0.50274,0.531582
21000808,1,0.528091916,0,0,0.556091827,0.534189651,0.554545455,0.520829,0.514602,0.528625,0.514448,0.51064,0.520999
21000823,1,0.535546559,0,0,0.525858947,0.54960734,0.498181818,0.539174,0.533849,0.545607,0.531951,0.554122,0.543702
21000821,1,0.476436202,1,1,0.447647776,0.444015809,0.437272727,0.496483,0.49387,0.478941,0.485226,0.503455,0.507284
21000835,1,0.523053062,0,0,0.529310606,0.534154401,0.564545455,0.515363,0.506535,0.522725,0.506717,0.520615,0.509985
21000833,0,0.490112999,1,0,0.497019092,0.502489899,0.491818182,0.485877,0.473584,0.478616,0.498502,0.487678,0.496192
21000827,1,0.534430336,0,0,0.527841598,0.555830513,0.538181818,0.525985,0.523246,0.527261,0.53299,0.543573,0.535752
21000830,0,0.502225706,0,1,0.508252026,0.51929798,0.449090909,0.507824,0.506378,0.510433,0.504028,0.506463,0.511837
21000851,1,0.571399936,0,0,0.574143579,0.595899045,0.594545455,0.551613,0.558939,0.57079,0.566806,0.558575,0.572918
21000850,1,0.500635591,0,0,0.516845238,0.4904306,0.476363636,0.505248,0.513578,0.506922,0.511922,0.503661,0.48242
21000856,1,0.512187632,0,0,0.504677128,0.496031643,0.551818182,0.519493,0.515314,0.509665,0.517568,0.510548,0.487081
21000848,0,0.479124109,1,0,0.467218123,0.466969013,0.486363636,0.476978,0.483578,0.480937,0.481189,0.480562,0.488815
21000859,1,0.499357428,1,1,0.462488456,0.435533878,0.425454545,0.527705,0.516673,0.541776,0.532208,0.53463,0.536001
21000872,0,0.53575913,0,1,0.532339827,0.536825216,0.529090909,0.528416,0.533697,0.529883,0.539986,0.547476,0.544473
21000888,0,0.557580633,0,1,0.557753444,0.564286337,0.572727273,0.538511,0.550717,0.5496,0.559559,0.557005,0.56886
21000886,0,0.485433387,1,0,0.51958071,0.467998196,0.471818182,0.496406,0.48811,0.480745,0.476262,0.473073,0.497108
21000880,0,0.511067948,0,1,0.491827589,0.502270464,0.451818182,0.507989,0.532476,0.531096,0.532657,0.537551,0.518083
21000891,1,0.53923902,0,0,0.555978847,0.539722749,0.53,0.533252,0.545646,0.540059,0.535119,0.525097,0.548974
21000889,1,0.551972245,0,0,0.610277126,0.586132527,0.538181818,0.541274,0.545866,0.525519,0.539263,0.548604,0.537838
21000901,0,0.516418466,0,1,0.506514324,0.48841342,0.525454545,0.516917,0.531101,0.525781,0.526085,0.528599,0.50063
21000900,0,0.550054118,0,1,0.586041126,0.585344877,0.564545455,0.536819,0.532455,0.537761,0.53249,0.547532,0.531114
21000894,1,0.531106142,0,0,0.543874164,0.541822216,0.550909091,0.516846,0.525875,0.533914,0.525632,0.525348,0.516836
21000902,1,0.556558237,0,0,0.592507576,0.596520532,0.603636364,0.530756,0.524765,0.539579,0.534623,0.542384,0.5511
21000905,1,0.54806422,0,0,0.564509019,0.552271645,0.604545455,0.52448,0.530233,0.53315,0.525713,0.549656,0.552518
21000904,0,0.56854021,0,1,0.555982684,0.570228945,0.558181818,0.553499,0.565798,0.590544,0.573463,0.591531,0.55905
21000913,0,0.550309167,0,1,0.550656926,0.564638907,0.57,0.5285,0.5334,0.549641,0.535791,0.57552,0.54664
21000924,0,0.502301125,0,1,0.495534993,0.483778542,0.559090909,0.48066,0.504487,0.506727,0.492784,0.497557,0.504095
21000916,1,0.518581951,0,0,0.514323094,0.522237021,0.520909091,0.506773,0.51999,0.512017,0.520983,0.525439,0.52487
21000919,0,0.465480226,1,0,0.457368687,0.43501252,0.433636364,0.496041,0.48552,0.470612,0.479494,0.46876,0.466763
21000927,1,0.519864645,0,0,0.50742316,0.521655761,0.486363636,0.522902,0.514262,0.5239,0.529979,0.530521,0.543854
21000941,0,0.513325755,0,1,0.535842713,0.527159189,0.498181818,0.505687,0.515559,0.509759,0.51337,0.508033,0.507368
21000946,0,0.491836203,1,0,0.492438672,0.457053096,0.466363636,0.505404,0.503889,0.501467,0.504025,0.498825,0.499718
21000950,0,0.56808696,0,1,0.600006854,0.605807086,0.66,0.52805,0.547364,0.547243,0.530874,0.547918,0.558291
21000952,0,0.48917846,1,0,0.460641509,0.481426865,0.463636364,0.500803,0.503816,0.503011,0.504171,0.509204,0.478794
21000963,1,0.506389378,0,0,0.517338384,0.533585331,0.495454545,0.501098,0.501453,0.500155,0.497831,0.502931,0.508782
21000956,0,0.516242615,0,1,0.527587302,0.530664141,0.504545455,0.518982,0.509365,0.509152,0.508576,0.523889,0.514099
21000960,1,0.508041894,0,0,0.515657881,0.520447969,0.522727273,0.501386,0.505216,0.501453,0.499544,0.508129,0.498487
21000969,1,0.491780602,1,1,0.483348013,0.486035795,0.430909091,0.507476,0.502663,0.513191,0.505244,0.502107,0.50045
21000975,1,0.529458762,0,0,0.553939033,0.572069283,0.546363636,0.511878,0.50615,0.511858,0.524782,0.53107,0.510941
21000987,0,0.517735693,0,1,0.535522727,0.54759632,0.499090909,0.507976,0.508514,0.52266,0.517795,0.517002,0.505289
21000992,0,0.547091804,0,1,0.546391414,0.523798275,0.527272727,0.554126,0.543872,0.5751,0.554522,0.564629,0.536177
21001007,1,0.524391419,0,0,0.539693001,0.544811098,0.526363636,0.512487,0.520715,0.528235,0.5214,0.50627,0.520666
21001004,1,0.543341759,0,0,0.570038961,0.545232601,0.547272727,0.52572,0.539957,0.542764,0.53978,0.542629,0.537679
21001012,0,0.516944713,0,1,0.529322872,0.562367077,0.553636364,0.506694,0.502026,0.501238,0.496339,0.491037,0.514782
21001016,1,0.518599765,0,0,0.537107504,0.528662731,0.497272727,0.517748,0.516625,0.527662,0.518816,0.503503,0.521184
21001018,0,0.489493152,1,0,0.533167749,0.515205103,0.487272727,0.494521,0.474667,0.467359,0.485521,0.472927,0.478494
21001032,0,0.492544275,1,0,0.509147547,0.498561688,0.49,0.491417,0.485377,0.491065,0.483812,0.498968,0.4851
21001031,1,0.520369651,0,0,0.521540086,0.528319136,0.515454545,0.51943,0.522489,0.515242,0.513422,0.527165,0.520472
21001030,0,0.507567836,0,1,0.523268759,0.521277253,0.506363636,0.513221,0.497312,0.51781,0.497387,0.486613,0.506068
21001035,1,0.502416829,0,0,0.486897547,0.511106618,0.519090909,0.502656,0.494219,0.487874,0.502944,0.488078,0.530735
21001037,1,0.504264248,0,0,0.494203463,0.518122544,0.480909091,0.50607,0.512408,0.503513,0.506744,0.505422,0.511967
21001046,0,0.467918479,1,0,0.459579754,0.493753533,0.451818182,0.480053,0.462019,0.471775,0.463596,0.467002,0.462972
21001048,1,0.502723293,0,0,0.50533189,0.514058081,0.532727273,0.493613,0.499619,0.502984,0.491462,0.496076,0.490061
